encoder,task,variant,design,gene,pearson_pooled,n_spots
hoptimus0,CCRCC,CCRCC,donor,AKAP8,0.24307966369768647,74220
hoptimus0,CCRCC,CCRCC,donor,BLVRB,0.4272828790271285,74220
hoptimus0,CCRCC,CCRCC,donor,BTF3,0.6424121506565327,74220
hoptimus0,CCRCC,CCRCC,donor,CD109,0.38203862545893813,74220
hoptimus0,CCRCC,CCRCC,donor,CD14,0.20122230080860465,74220
hoptimus0,CCRCC,CCRCC,donor,CHST15,0.20926003534960913,74220
hoptimus0,CCRCC,CCRCC,donor,CIB1,0.38050947811686325,74220
hoptimus0,CCRCC,CCRCC,donor,CKB,0.3040999526203282,74220
hoptimus0,CCRCC,CCRCC,donor,CPD,0.16507136650650076,74220
hoptimus0,CCRCC,CCRCC,donor,CPE,0.33011396622178263,74220
hoptimus0,CCRCC,CCRCC,donor,DERL1,0.2905657335923822,74220
hoptimus0,CCRCC,CCRCC,donor,DNAJB12,0.19787959495419902,74220
hoptimus0,CCRCC,CCRCC,donor,EGFL7,0.45671529915874315,74220
hoptimus0,CCRCC,CCRCC,donor,FLNB,0.27523877415331865,74220
hoptimus0,CCRCC,CCRCC,donor,GADD45B,0.23635135540289748,74220
hoptimus0,CCRCC,CCRCC,donor,GPNMB,0.3262248297607919,74220
hoptimus0,CCRCC,CCRCC,donor,H3F3A,0.6642170438061082,74220
hoptimus0,CCRCC,CCRCC,donor,HMOX1,0.3304193698555685,74220
hoptimus0,CCRCC,CCRCC,donor,HNRNPK,0.6263001325557279,74220
hoptimus0,CCRCC,CCRCC,donor,HSPA1A,0.13545478996541538,74220
hoptimus0,CCRCC,CCRCC,donor,HTRA1,0.043063321065800096,74220
hoptimus0,CCRCC,CCRCC,donor,IFI27,0.31861679873349846,74220
hoptimus0,CCRCC,CCRCC,donor,IFI6,0.2707068423507322,74220
hoptimus0,CCRCC,CCRCC,donor,IRF7,0.19479422087579704,74220
hoptimus0,CCRCC,CCRCC,donor,ISG15,0.24882672136748593,74220
hoptimus0,CCRCC,CCRCC,donor,KRTCAP2,0.5306336778478034,74220
hoptimus0,CCRCC,CCRCC,donor,LAPTM4B,0.1632253185841252,74220
hoptimus0,CCRCC,CCRCC,donor,LRRC41,0.3267809349939731,74220
hoptimus0,CCRCC,CCRCC,donor,LY6E,0.2628937301321016,74220
hoptimus0,CCRCC,CCRCC,donor,NAMPT,0.2744251518649261,74220
hoptimus0,CCRCC,CCRCC,donor,NOL3,0.4237657896490442,74220
hoptimus0,CCRCC,CCRCC,donor,NOTCH3,0.4433297678131901,74220
hoptimus0,CCRCC,CCRCC,donor,NT5DC2,0.2423709354020761,74220
hoptimus0,CCRCC,CCRCC,donor,PARP10,0.38778206101581425,74220
hoptimus0,CCRCC,CCRCC,donor,PTGS1,0.17418646524494996,74220
hoptimus0,CCRCC,CCRCC,donor,PXN,0.25762920049581234,74220
hoptimus0,CCRCC,CCRCC,donor,RXRA,0.2045668075338854,74220
hoptimus0,CCRCC,CCRCC,donor,S100A9,0.10790709768310168,74220
hoptimus0,CCRCC,CCRCC,donor,SCARB1,0.4055624001914717,74220
hoptimus0,CCRCC,CCRCC,donor,SEMA4B,0.37243055165602545,74220
hoptimus0,CCRCC,CCRCC,donor,SLC15A4,0.3058402590574734,74220
hoptimus0,CCRCC,CCRCC,donor,SLC39A14,0.3284263223373465,74220
hoptimus0,CCRCC,CCRCC,donor,STK39,0.3411398258493426,74220
hoptimus0,CCRCC,CCRCC,donor,TFRC,0.20979171490464435,74220
hoptimus0,CCRCC,CCRCC,donor,TM2D3,0.17898963969322787,74220
hoptimus0,CCRCC,CCRCC,donor,TMEM91,0.41002429412277525,74220
hoptimus0,CCRCC,CCRCC,donor,TP53INP1,0.21418647633743457,74220
hoptimus0,CCRCC,CCRCC,donor,TRBC1,0.26199388022581127,74220
hoptimus0,CCRCC,CCRCC,donor,VMP1,0.5303578143907607,74220
hoptimus0,CCRCC,CCRCC,donor,YWHAE,0.6610100739135054,74220
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,AAMDC,-0.22167602255406563,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,AKR1E2,-0.12484128933334529,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,ANKS1B,0.02766177988054161,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,ANO8,-0.14396297640532796,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,AREG,0.20022544607660372,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CCL28,-0.1936364241039714,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CCNO,-0.03804936405982008,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CD22,0.15946798508268292,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CD72,0.18761283412158394,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CLNS1A,-0.03617716514847046,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CROT,0.030400067236013788,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CSTA,-0.19079902490526088,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,donor,CXCL10,0.1977298993064914,19964
