encoder,task,variant,design,gene,pearson_pooled,n_spots
hoptimus0,CCRCC,CCRCC,patient,AKAP8,0.22860281705717225,74220
hoptimus0,CCRCC,CCRCC,patient,BLVRB,0.39339888536003004,74220
hoptimus0,CCRCC,CCRCC,patient,BTF3,0.6094269990805261,74220
hoptimus0,CCRCC,CCRCC,patient,CD109,0.42370187123184033,74220
hoptimus0,CCRCC,CCRCC,patient,CD14,0.15642201645502446,74220
hoptimus0,CCRCC,CCRCC,patient,CHST15,0.19816337191478078,74220
hoptimus0,CCRCC,CCRCC,patient,CIB1,0.3653867882411659,74220
hoptimus0,CCRCC,CCRCC,patient,CKB,0.33896091926545135,74220
hoptimus0,CCRCC,CCRCC,patient,CPD,0.13637558420555124,74220
hoptimus0,CCRCC,CCRCC,patient,CPE,0.50284683913169,74220
hoptimus0,CCRCC,CCRCC,patient,DERL1,0.3117056064311287,74220
hoptimus0,CCRCC,CCRCC,patient,DNAJB12,0.20153288129751512,74220
hoptimus0,CCRCC,CCRCC,patient,EGFL7,0.41158803072389033,74220
hoptimus0,CCRCC,CCRCC,patient,FLNB,0.2860172077805794,74220
hoptimus0,CCRCC,CCRCC,patient,GADD45B,0.23274934192386681,74220
hoptimus0,CCRCC,CCRCC,patient,GPNMB,0.2681156055706639,74220
hoptimus0,CCRCC,CCRCC,patient,H3F3A,0.607432611991406,74220
hoptimus0,CCRCC,CCRCC,patient,HMOX1,0.2914954590131042,74220
hoptimus0,CCRCC,CCRCC,patient,HNRNPK,0.5765334325007977,74220
hoptimus0,CCRCC,CCRCC,patient,HSPA1A,0.12482892848942206,74220
hoptimus0,CCRCC,CCRCC,patient,HTRA1,0.03925204449922513,74220
hoptimus0,CCRCC,CCRCC,patient,IFI27,0.22203133741141845,74220
hoptimus0,CCRCC,CCRCC,patient,IFI6,0.22074857046925997,74220
hoptimus0,CCRCC,CCRCC,patient,IRF7,0.19609881907550486,74220
hoptimus0,CCRCC,CCRCC,patient,ISG15,0.1987108915345972,74220
hoptimus0,CCRCC,CCRCC,patient,KRTCAP2,0.49207106008170776,74220
hoptimus0,CCRCC,CCRCC,patient,LAPTM4B,0.1847535516972722,74220
hoptimus0,CCRCC,CCRCC,patient,LRRC41,0.3210047777635011,74220
hoptimus0,CCRCC,CCRCC,patient,LY6E,0.262548304183897,74220
hoptimus0,CCRCC,CCRCC,patient,NAMPT,0.2533176752474404,74220
hoptimus0,CCRCC,CCRCC,patient,NOL3,0.4565070001424382,74220
hoptimus0,CCRCC,CCRCC,patient,NOTCH3,0.39250163634795565,74220
hoptimus0,CCRCC,CCRCC,patient,NT5DC2,0.20910329578616704,74220
hoptimus0,CCRCC,CCRCC,patient,PARP10,0.3735653612206854,74220
hoptimus0,CCRCC,CCRCC,patient,PTGS1,0.053543106017765886,74220
hoptimus0,CCRCC,CCRCC,patient,PXN,0.2870344386123022,74220
hoptimus0,CCRCC,CCRCC,patient,RXRA,0.20111046491977766,74220
hoptimus0,CCRCC,CCRCC,patient,S100A9,0.10398243318270631,74220
hoptimus0,CCRCC,CCRCC,patient,SCARB1,0.39153044263026676,74220
hoptimus0,CCRCC,CCRCC,patient,SEMA4B,0.35066708346747216,74220
hoptimus0,CCRCC,CCRCC,patient,SLC15A4,0.3301511904432108,74220
hoptimus0,CCRCC,CCRCC,patient,SLC39A14,0.298278585196405,74220
hoptimus0,CCRCC,CCRCC,patient,STK39,0.23579770325639332,74220
hoptimus0,CCRCC,CCRCC,patient,TFRC,0.16927620988301878,74220
hoptimus0,CCRCC,CCRCC,patient,TM2D3,0.18325052400260597,74220
hoptimus0,CCRCC,CCRCC,patient,TMEM91,0.4402992437603106,74220
hoptimus0,CCRCC,CCRCC,patient,TP53INP1,0.1797713721387374,74220
hoptimus0,CCRCC,CCRCC,patient,TRBC1,0.2815780409154738,74220
hoptimus0,CCRCC,CCRCC,patient,VMP1,0.5275501985659123,74220
hoptimus0,CCRCC,CCRCC,patient,YWHAE,0.615753835664048,74220
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,AAMDC,-0.22167602255406563,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,AKR1E2,-0.12484128933334529,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,ANKS1B,0.02766177988054161,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,ANO8,-0.14396297640532796,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,AREG,0.20022544607660372,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CCL28,-0.1936364241039714,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CCNO,-0.03804936405982008,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CD22,0.15946798508268292,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CD72,0.18761283412158394,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CLNS1A,-0.03617716514847046,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CROT,0.030400067236013788,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CSTA,-0.19079902490526088,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CXCL10,0.1977298993064914,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CXCL11,0.10073449084227555,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,CYP4Z1,0.14119380448793528,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,DAPK1,-0.11709869421900805,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,EPHB3,0.07431849465075822,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,FABP4,0.35219791879510715,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,GTPBP3,-0.03773796690061526,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,HAAO,-0.15547234610852206,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,HAUS8,-0.22240575879498978,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,IFI44L,-0.1231332253392927,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,IFIT2,-0.019619136807455476,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,IGHV3-11,-0.17441129761149227,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,IGHV6-1,-0.10440791160457348,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,IGLV9-49,-0.1260220045734426,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,MAPK8IP2,-0.0023599686972189493,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,MX1,0.10187829386368337,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,MX2,-0.1595856543392623,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,MYH11,-0.04101918539139054,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,NARS2,-0.050336635970263534,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,NUDT1,-0.06877188159109418,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,OASL,-0.012751046127747538,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,PARD6B,-0.023209061737858312,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,PATZ1,-0.027660316259037872,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,PDZK1IP1,-0.0023612022606116765,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,POLD3,-0.07071995979120954,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,PTRH2,-0.09575292894377697,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,QSOX1,-0.036357246304758624,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,RAB38,0.02874503304841881,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,RSAD2,-0.13358178184057803,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,RSF1,-0.10924646010325703,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,SCRN1,-0.05932327917029484,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,SERPINI1,0.181407924877523,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,SHANK2,0.05766383626019463,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,SNCG,0.09276685476216871,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,SPP1,0.30970805914771143,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,TCF7,0.15511737305401374,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,TMEM64,-0.13244161462970755,19964
hoptimus0,LYMPH_IDC,LYMPH_IDC,patient,ZMAT5,-0.037569829471420915,19964
hoptimus0,PRAD,PRAD,patient,AMD1,0.5067248400279255,62710
hoptimus0,PRAD,PRAD,patient,C1orf43,0.38820854307043257,62710
hoptimus0,PRAD,PRAD,patient,C6orf48,0.23465976405815175,62710
hoptimus0,PRAD,PRAD,patient,C8orf59,0.31987173920296696,62710
hoptimus0,PRAD,PRAD,patient,CAT,0.3387791969038166,62710
hoptimus0,PRAD,PRAD,patient,CCDC47,0.3263622054645696,62710
hoptimus0,PRAD,PRAD,patient,COX17,0.43755858824135696,62710
hoptimus0,PRAD,PRAD,patient,COX5A,0.4772718794612084,62710
hoptimus0,PRAD,PRAD,patient,COX7B,0.3756288454351393,62710
hoptimus0,PRAD,PRAD,patient,DNAJC3,0.31200416320560087,62710
hoptimus0,PRAD,PRAD,patient,EIF3E,0.24708149696865622,62710
hoptimus0,PRAD,PRAD,patient,EIF3H,0.3275110279335044,62710
hoptimus0,PRAD,PRAD,patient,GLO1,0.288132230330537,62710
hoptimus0,PRAD,PRAD,patient,GNG5,0.39091246315951955,62710
hoptimus0,PRAD,PRAD,patient,HLA-DRA,0.27080904512102133,62710
hoptimus0,PRAD,PRAD,patient,HSPD1,0.3539300044611239,62710
hoptimus0,PRAD,PRAD,patient,IMPDH2,0.3194913349392771,62710
hoptimus0,PRAD,PRAD,patient,MAOA,0.39778034979943916,62710
hoptimus0,PRAD,PRAD,patient,MIF,0.2504808129302586,62710
hoptimus0,PRAD,PRAD,patient,MPC2,0.5286239469122098,62710
hoptimus0,PRAD,PRAD,patient,MRPL33,0.2608035683420823,62710
hoptimus0,PRAD,PRAD,patient,MT1E,0.43124733439386576,62710
hoptimus0,PRAD,PRAD,patient,MT1X,0.45422821407908304,62710
hoptimus0,PRAD,PRAD,patient,NUCB2,0.1829009892947341,62710
hoptimus0,PRAD,PRAD,patient,NUDT4,0.3538260353571381,62710
hoptimus0,PRAD,PRAD,patient,PCBD1,0.4310052502445352,62710
hoptimus0,PRAD,PRAD,patient,PDIA4,0.44557148581923184,62710
hoptimus0,PRAD,PRAD,patient,PERP,0.4410053864230536,62710
hoptimus0,PRAD,PRAD,patient,REXO2,0.24844212818104225,62710
hoptimus0,PRAD,PRAD,patient,RPL37A,0.32998823978165326,62710
hoptimus0,PRAD,PRAD,patient,RPN1,0.3815263946925173,62710
hoptimus0,PRAD,PRAD,patient,RPS29,0.3230994267517666,62710
hoptimus0,PRAD,PRAD,patient,RSL24D1,0.186017872987696,62710
hoptimus0,PRAD,PRAD,patient,SEC11C,0.6344140168966046,62710
hoptimus0,PRAD,PRAD,patient,SELENOT,0.3216020080750366,62710
hoptimus0,PRAD,PRAD,patient,SGK1,0.3361794860284931,62710
hoptimus0,PRAD,PRAD,patient,SLIRP,0.3320339889972402,62710
hoptimus0,PRAD,PRAD,patient,SNHG8,0.4969341254687313,62710
hoptimus0,PRAD,PRAD,patient,SNHG9,0.28343695428125654,62710
hoptimus0,PRAD,PRAD,patient,SNRPE,0.3373850929394453,62710
hoptimus0,PRAD,PRAD,patient,SOD2,0.22269425557710643,62710
hoptimus0,PRAD,PRAD,patient,SPCS3,0.3251622457972339,62710
hoptimus0,PRAD,PRAD,patient,SPON2,0.476645786536346,62710
hoptimus0,PRAD,PRAD,patient,SRRM1,0.26958218681403684,62710
hoptimus0,PRAD,PRAD,patient,SVIP,0.3294786871250124,62710
hoptimus0,PRAD,PRAD,patient,TMCO1,0.3465969950899911,62710
hoptimus0,PRAD,PRAD,patient,TOB1,0.24316058859796708,62710
hoptimus0,PRAD,PRAD,patient,TXNL4A,0.3668935483072556,62710
hoptimus0,PRAD,PRAD,patient,XBP1,0.5810285031284136,62710
hoptimus0,PRAD,PRAD,patient,ZFAS1,0.4189970714359238,62710
hoptimus0,IDC,IDC,patient,ABCC11,0.41288838400732664,35536
hoptimus0,IDC,IDC,patient,ADH1B,0.4022923719373244,35536
hoptimus0,IDC,IDC,patient,ADIPOQ,0.45457560451888746,35536
hoptimus0,IDC,IDC,patient,ANKRD30A,-0.42390630536706003,35536
hoptimus0,IDC,IDC,patient,AQP1,0.601529653389264,35536
hoptimus0,IDC,IDC,patient,AQP3,-0.3071157538667807,35536
hoptimus0,IDC,IDC,patient,CCR7,0.6659884290423115,35536
hoptimus0,IDC,IDC,patient,CD3E,0.6789974006567455,35536
hoptimus0,IDC,IDC,patient,CEACAM6,0.49865130256227175,35536
hoptimus0,IDC,IDC,patient,CEACAM8,0.2523481038484493,35536
hoptimus0,IDC,IDC,patient,CLIC6,0.501665753493681,35536
hoptimus0,IDC,IDC,patient,CYTIP,0.5252520429816696,35536
hoptimus0,IDC,IDC,patient,DST,0.664296348966065,35536
hoptimus0,IDC,IDC,patient,ERBB2,0.6414382693940082,35536
hoptimus0,IDC,IDC,patient,ESR1,0.7313978298946378,35536
hoptimus0,IDC,IDC,patient,FASN,0.656277547932776,35536
hoptimus0,IDC,IDC,patient,GATA3,0.7319688337533813,35536
hoptimus0,IDC,IDC,patient,IL2RG,0.6299515492589522,35536
hoptimus0,IDC,IDC,patient,IL7R,0.7229649659854595,35536
hoptimus0,IDC,IDC,patient,KIT,0.4244546624248049,35536
hoptimus0,IDC,IDC,patient,KLF5,0.40124160746306825,35536
hoptimus0,IDC,IDC,patient,KRT14,0.5993800632636725,35536
hoptimus0,IDC,IDC,patient,KRT5,0.6752456107970075,35536
hoptimus0,IDC,IDC,patient,KRT6B,0.4613924240726887,35536
hoptimus0,IDC,IDC,patient,MMP1,0.31186282655748154,35536
hoptimus0,IDC,IDC,patient,MMP12,0.21400991005525088,35536
hoptimus0,IDC,IDC,patient,MS4A1,0.556162304541181,35536
hoptimus0,IDC,IDC,patient,MUC6,-0.17522249227537934,35536
hoptimus0,IDC,IDC,patient,MYBPC1,-0.5611402755190579,35536
hoptimus0,IDC,IDC,patient,MYH11,0.6536565177113471,35536
hoptimus0,IDC,IDC,patient,MYLK,0.6314617043652195,35536
hoptimus0,IDC,IDC,patient,OPRPN,0.14668561474082356,35536
hoptimus0,IDC,IDC,patient,OXTR,0.41334435527696245,35536
hoptimus0,IDC,IDC,patient,PIGR,0.4581565650029771,35536
hoptimus0,IDC,IDC,patient,PTGDS,0.4166813503472805,35536
hoptimus0,IDC,IDC,patient,PTN,0.4968378648269897,35536
hoptimus0,IDC,IDC,patient,PTPRC,0.672220206410193,35536
hoptimus0,IDC,IDC,patient,SCD,0.5350100860740161,35536
hoptimus0,IDC,IDC,patient,SCGB2A1,0.040051863995265516,35536
hoptimus0,IDC,IDC,patient,SERHL2,0.6051500592406337,35536
hoptimus0,IDC,IDC,patient,SERPINA3,0.08271277116095474,35536
hoptimus0,IDC,IDC,patient,SFRP1,0.400954473304389,35536
hoptimus0,IDC,IDC,patient,SLAMF7,0.6333703544092584,35536
hoptimus0,IDC,IDC,patient,TACSTD2,0.8080961393839977,35536
hoptimus0,IDC,IDC,patient,TCL1A,0.34477937676140735,35536
hoptimus0,IDC,IDC,patient,TENT5C,0.10383881806797125,35536
hoptimus0,IDC,IDC,patient,TOP2A,0.7622141570677559,35536
hoptimus0,IDC,IDC,patient,TPSAB1,-0.027873977762132483,35536
hoptimus0,IDC,IDC,patient,TRAC,0.17239146028265404,35536
hoptimus0,IDC,IDC,patient,VWF,0.5817835075389894,35536
