encoder,task,variant,design,gene,pearson_pooled,n_spots
resnet50,CCRCC,CCRCC_merged,donor,AKAP8,0.21891419295813724,74220
resnet50,CCRCC,CCRCC_merged,donor,BLVRB,0.3789951399243661,74220
resnet50,CCRCC,CCRCC_merged,donor,BTF3,0.590694245832872,74220
resnet50,CCRCC,CCRCC_merged,donor,CD109,0.3135168274680848,74220
resnet50,CCRCC,CCRCC_merged,donor,CD14,0.17621985329289938,74220
resnet50,CCRCC,CCRCC_merged,donor,CHST15,0.21790108733195945,74220
resnet50,CCRCC,CCRCC_merged,donor,CIB1,0.31201634223813557,74220
resnet50,CCRCC,CCRCC_merged,donor,CKB,0.27935428716314775,74220
resnet50,CCRCC,CCRCC_merged,donor,CPD,0.13324048461287805,74220
resnet50,CCRCC,CCRCC_merged,donor,CPE,0.384598423157165,74220
resnet50,CCRCC,CCRCC_merged,donor,DERL1,0.3170276296047872,74220
resnet50,CCRCC,CCRCC_merged,donor,DNAJB12,0.1650330337086418,74220
resnet50,CCRCC,CCRCC_merged,donor,EGFL7,0.4544861394687922,74220
resnet50,CCRCC,CCRCC_merged,donor,FLNB,0.23675711669546035,74220
resnet50,CCRCC,CCRCC_merged,donor,GADD45B,0.1511286962526353,74220
resnet50,CCRCC,CCRCC_merged,donor,GPNMB,0.22124053367492627,74220
resnet50,CCRCC,CCRCC_merged,donor,H3F3A,0.5767671376108123,74220
resnet50,CCRCC,CCRCC_merged,donor,HMOX1,0.25454445109182827,74220
resnet50,CCRCC,CCRCC_merged,donor,HNRNPK,0.5843697054506499,74220
resnet50,CCRCC,CCRCC_merged,donor,HSPA1A,0.0632688265425883,74220
resnet50,CCRCC,CCRCC_merged,donor,HTRA1,0.12286594386263634,74220
resnet50,CCRCC,CCRCC_merged,donor,IFI27,0.2433451630772133,74220
resnet50,CCRCC,CCRCC_merged,donor,IFI6,0.21014011328458312,74220
resnet50,CCRCC,CCRCC_merged,donor,IRF7,0.1958934640624743,74220
resnet50,CCRCC,CCRCC_merged,donor,ISG15,0.15485805177539697,74220
resnet50,CCRCC,CCRCC_merged,donor,KRTCAP2,0.47448999165784933,74220
resnet50,CCRCC,CCRCC_merged,donor,LAPTM4B,0.15430703278518632,74220
resnet50,CCRCC,CCRCC_merged,donor,LRRC41,0.2245699731475043,74220
resnet50,CCRCC,CCRCC_merged,donor,LY6E,0.3071440590089347,74220
resnet50,CCRCC,CCRCC_merged,donor,NAMPT,0.19558848303436754,74220
resnet50,CCRCC,CCRCC_merged,donor,NOL3,0.39917326840801637,74220
resnet50,CCRCC,CCRCC_merged,donor,NOTCH3,0.40113134196661715,74220
resnet50,CCRCC,CCRCC_merged,donor,NT5DC2,0.10137256338379892,74220
resnet50,CCRCC,CCRCC_merged,donor,PARP10,0.3790302509907391,74220
resnet50,CCRCC,CCRCC_merged,donor,PTGS1,0.12447854201105872,74220
resnet50,CCRCC,CCRCC_merged,donor,PXN,0.26074107710028543,74220
resnet50,CCRCC,CCRCC_merged,donor,RXRA,0.19146432370479227,74220
resnet50,CCRCC,CCRCC_merged,donor,S100A9,-0.011215436845470824,74220
resnet50,CCRCC,CCRCC_merged,donor,SCARB1,0.24069037715516295,74220
resnet50,CCRCC,CCRCC_merged,donor,SEMA4B,0.2679065442736944,74220
resnet50,CCRCC,CCRCC_merged,donor,SLC15A4,0.24790538142316987,74220
resnet50,CCRCC,CCRCC_merged,donor,SLC39A14,0.16756093313764348,74220
resnet50,CCRCC,CCRCC_merged,donor,STK39,0.24823239714786632,74220
resnet50,CCRCC,CCRCC_merged,donor,TFRC,0.1732628259942199,74220
resnet50,CCRCC,CCRCC_merged,donor,TM2D3,0.13139520664943852,74220
resnet50,CCRCC,CCRCC_merged,donor,TMEM91,0.32468585206031403,74220
resnet50,CCRCC,CCRCC_merged,donor,TP53INP1,0.13764166818016263,74220
resnet50,CCRCC,CCRCC_merged,donor,TRBC1,0.11958265834547184,74220
resnet50,CCRCC,CCRCC_merged,donor,VMP1,0.44549833232525754,74220
resnet50,CCRCC,CCRCC_merged,donor,YWHAE,0.6007550640967052,74220
permuted,CCRCC,CCRCC_merged,donor,AKAP8,0.00318923752224956,67673
permuted,CCRCC,CCRCC_merged,donor,BLVRB,0.0035160544282715747,67673
permuted,CCRCC,CCRCC_merged,donor,BTF3,0.004749916810898233,67673
permuted,CCRCC,CCRCC_merged,donor,CD109,-0.008998269536375498,67673
permuted,CCRCC,CCRCC_merged,donor,CD14,0.005614443347228409,67673
permuted,CCRCC,CCRCC_merged,donor,CHST15,0.0020571627401762254,67673
permuted,CCRCC,CCRCC_merged,donor,CIB1,0.0027300188399348997,67673
permuted,CCRCC,CCRCC_merged,donor,CKB,-0.0018658442875949665,67673
permuted,CCRCC,CCRCC_merged,donor,CPD,0.0028631223296969907,67673
permuted,CCRCC,CCRCC_merged,donor,CPE,-0.004063410662502507,67673
permuted,CCRCC,CCRCC_merged,donor,DERL1,0.004486615582617366,67673
permuted,CCRCC,CCRCC_merged,donor,DNAJB12,-0.0024425366055994538,67673
permuted,CCRCC,CCRCC_merged,donor,EGFL7,0.0015019169926341726,67673
permuted,CCRCC,CCRCC_merged,donor,FLNB,-0.006182348849952586,67673
permuted,CCRCC,CCRCC_merged,donor,GADD45B,0.0037208471400493543,67673
permuted,CCRCC,CCRCC_merged,donor,GPNMB,-0.00044116888447079644,67673
permuted,CCRCC,CCRCC_merged,donor,H3F3A,0.006439516259570999,67673
permuted,CCRCC,CCRCC_merged,donor,HMOX1,0.00028622970110564494,67673
permuted,CCRCC,CCRCC_merged,donor,HNRNPK,0.00974685521918872,67673
permuted,CCRCC,CCRCC_merged,donor,HSPA1A,-0.0004385729050773824,67673
permuted,CCRCC,CCRCC_merged,donor,HTRA1,-0.006843957901047242,67673
permuted,CCRCC,CCRCC_merged,donor,IFI27,-0.0030027934574966197,67673
permuted,CCRCC,CCRCC_merged,donor,IFI6,0.00024148648286306028,67673
permuted,CCRCC,CCRCC_merged,donor,IRF7,-0.000545468081072735,67673
permuted,CCRCC,CCRCC_merged,donor,ISG15,-0.0003015401441055967,67673
permuted,CCRCC,CCRCC_merged,donor,KRTCAP2,-0.0002895208305406572,67673
permuted,CCRCC,CCRCC_merged,donor,LAPTM4B,-0.001278824644631636,67673
permuted,CCRCC,CCRCC_merged,donor,LRRC41,0.000623979310877892,67673
permuted,CCRCC,CCRCC_merged,donor,LY6E,-0.0011114782695248234,67673
permuted,CCRCC,CCRCC_merged,donor,NAMPT,-0.0012714129893511153,67673
permuted,CCRCC,CCRCC_merged,donor,NOL3,0.0013021375583468562,67673
permuted,CCRCC,CCRCC_merged,donor,NOTCH3,0.0007911524132215947,67673
permuted,CCRCC,CCRCC_merged,donor,NT5DC2,-0.0040266888940904124,67673
permuted,CCRCC,CCRCC_merged,donor,PARP10,-0.0010976277648121063,67673
permuted,CCRCC,CCRCC_merged,donor,PTGS1,0.0010820954882201728,67673
permuted,CCRCC,CCRCC_merged,donor,PXN,-0.002533576218608472,67673
permuted,CCRCC,CCRCC_merged,donor,RXRA,-0.00025858695245015243,67673
permuted,CCRCC,CCRCC_merged,donor,S100A9,-0.00018171928732758997,67673
permuted,CCRCC,CCRCC_merged,donor,SCARB1,-0.0018452649876314075,67673
permuted,CCRCC,CCRCC_merged,donor,SEMA4B,-8.832039392288617e-05,67673
permuted,CCRCC,CCRCC_merged,donor,SLC15A4,-0.005435122734760597,67673
