encoder,task,variant,design,gene,pearson_pooled,n_spots
resnet50,CCRCC,CCRCC,patient,AKAP8,0.20916603709982626,74220
resnet50,CCRCC,CCRCC,patient,BLVRB,0.37141175667070464,74220
resnet50,CCRCC,CCRCC,patient,BTF3,0.5860211401161313,74220
resnet50,CCRCC,CCRCC,patient,CD109,0.32230186462006777,74220
resnet50,CCRCC,CCRCC,patient,CD14,0.14536148830467813,74220
resnet50,CCRCC,CCRCC,patient,CHST15,0.20867373923248217,74220
resnet50,CCRCC,CCRCC,patient,CIB1,0.30392020005134723,74220
resnet50,CCRCC,CCRCC,patient,CKB,0.3342137568743519,74220
resnet50,CCRCC,CCRCC,patient,CPD,0.08508195666452735,74220
resnet50,CCRCC,CCRCC,patient,CPE,0.49481990441623486,74220
resnet50,CCRCC,CCRCC,patient,DERL1,0.2937613073998181,74220
resnet50,CCRCC,CCRCC,patient,DNAJB12,0.16051493838041006,74220
resnet50,CCRCC,CCRCC,patient,EGFL7,0.43649981040749075,74220
resnet50,CCRCC,CCRCC,patient,FLNB,0.2833277384545435,74220
resnet50,CCRCC,CCRCC,patient,GADD45B,0.193453772793681,74220
resnet50,CCRCC,CCRCC,patient,GPNMB,0.1681979323897056,74220
resnet50,CCRCC,CCRCC,patient,H3F3A,0.5476594051659083,74220
resnet50,CCRCC,CCRCC,patient,HMOX1,0.22249021976454605,74220
resnet50,CCRCC,CCRCC,patient,HNRNPK,0.5519063351587906,74220
resnet50,CCRCC,CCRCC,patient,HSPA1A,0.06318173700542537,74220
resnet50,CCRCC,CCRCC,patient,HTRA1,0.0997127976268152,74220
resnet50,CCRCC,CCRCC,patient,IFI27,0.16138234241037325,74220
resnet50,CCRCC,CCRCC,patient,IFI6,0.19938697773336242,74220
resnet50,CCRCC,CCRCC,patient,IRF7,0.19472579202354362,74220
resnet50,CCRCC,CCRCC,patient,ISG15,0.15853718257698626,74220
resnet50,CCRCC,CCRCC,patient,KRTCAP2,0.4584855135424242,74220
resnet50,CCRCC,CCRCC,patient,LAPTM4B,0.13582515701608175,74220
resnet50,CCRCC,CCRCC,patient,LRRC41,0.250231207184335,74220
resnet50,CCRCC,CCRCC,patient,LY6E,0.3107103854997144,74220
resnet50,CCRCC,CCRCC,patient,NAMPT,0.17793658306593868,74220
resnet50,CCRCC,CCRCC,patient,NOL3,0.4275644775762311,74220
resnet50,CCRCC,CCRCC,patient,NOTCH3,0.3737777601508112,74220
resnet50,CCRCC,CCRCC,patient,NT5DC2,0.06320964654121887,74220
resnet50,CCRCC,CCRCC,patient,PARP10,0.36218798500928145,74220
resnet50,CCRCC,CCRCC,patient,PTGS1,0.04584900801239081,74220
resnet50,CCRCC,CCRCC,patient,PXN,0.2834303804066373,74220
resnet50,CCRCC,CCRCC,patient,RXRA,0.17717362995875555,74220
resnet50,CCRCC,CCRCC,patient,S100A9,-0.04631945881253581,74220
resnet50,CCRCC,CCRCC,patient,SCARB1,0.26574764042227345,74220
resnet50,CCRCC,CCRCC,patient,SEMA4B,0.23157319662893192,74220
resnet50,CCRCC,CCRCC,patient,SLC15A4,0.26115353617583387,74220
resnet50,CCRCC,CCRCC,patient,SLC39A14,0.2145801646057151,74220
resnet50,CCRCC,CCRCC,patient,STK39,0.14437063088602195,74220
resnet50,CCRCC,CCRCC,patient,TFRC,0.10862917070540656,74220
resnet50,CCRCC,CCRCC,patient,TM2D3,0.13927854380496896,74220
resnet50,CCRCC,CCRCC,patient,TMEM91,0.3467434527463432,74220
resnet50,CCRCC,CCRCC,patient,TP53INP1,0.1431597298768439,74220
resnet50,CCRCC,CCRCC,patient,TRBC1,0.12786579758180677,74220
resnet50,CCRCC,CCRCC,patient,VMP1,0.4349616732038816,74220
resnet50,CCRCC,CCRCC,patient,YWHAE,0.572768500914566,74220
resnet50,LYMPH_IDC,LYMPH_IDC,patient,AAMDC,-0.23674617347953947,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,AKR1E2,-0.10305803837955536,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,ANKS1B,-0.02419032511889749,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,ANO8,-0.11982499212205103,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,AREG,-0.008592934637309497,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CCL28,-0.11603264086302352,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CCNO,-0.0010242700104689398,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CD22,0.2680532385443396,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CD72,0.298183576919756,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CLNS1A,-0.04052969278176002,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CROT,-0.09322849271375293,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CSTA,-0.20602046287187523,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CXCL10,0.13254152175844136,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CXCL11,0.04079962301862158,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,CYP4Z1,-0.040609513574690635,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,DAPK1,-0.13141314305261068,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,EPHB3,0.08947250452375324,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,FABP4,0.37278455673315675,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,GTPBP3,-0.04399446975765699,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,HAAO,-0.16341909687371936,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,HAUS8,-0.20243405214632973,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,IFI44L,-0.15804446756862606,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,IFIT2,-0.03904274207563324,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,IGHV3-11,-0.14981631353764152,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,IGHV6-1,-0.05281133350101165,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,IGLV9-49,-0.09706705290866267,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,MAPK8IP2,0.03621912662163441,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,MX1,0.045588105367541425,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,MX2,-0.1438322073313357,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,MYH11,-0.04873780720704886,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,NARS2,-0.05223389945657098,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,NUDT1,-0.03704984123545207,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,OASL,-0.04983470907239111,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,PARD6B,-0.051817411997218434,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,PATZ1,-0.03547222060730111,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,PDZK1IP1,-0.10550442135482663,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,POLD3,-0.03153555329131695,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,PTRH2,-0.052519744478650154,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,QSOX1,-0.05971769230930863,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,RAB38,0.009329768185092109,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,RSAD2,-0.13920595177362252,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,RSF1,-0.09799343175554895,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,SCRN1,-0.11626611004992235,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,SERPINI1,0.09371578899867711,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,SHANK2,0.11152546949368455,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,SNCG,0.06223359401909045,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,SPP1,0.16560369740538358,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,TCF7,0.034992853044177645,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,TMEM64,-0.10076470474664008,19964
resnet50,LYMPH_IDC,LYMPH_IDC,patient,ZMAT5,-0.03133482324083941,19964
resnet50,PRAD,PRAD,patient,AMD1,0.3220231799883886,62710
resnet50,PRAD,PRAD,patient,C1orf43,0.31615888687834715,62710
resnet50,PRAD,PRAD,patient,C6orf48,0.1799449561661796,62710
resnet50,PRAD,PRAD,patient,C8orf59,0.24672046731499722,62710
resnet50,PRAD,PRAD,patient,CAT,0.2742777049891501,62710
resnet50,PRAD,PRAD,patient,CCDC47,0.29787338839339983,62710
resnet50,PRAD,PRAD,patient,COX17,0.3638574314139065,62710
resnet50,PRAD,PRAD,patient,COX5A,0.3643431172508459,62710
resnet50,PRAD,PRAD,patient,COX7B,0.27731276666391247,62710
resnet50,PRAD,PRAD,patient,DNAJC3,0.26042303885164486,62710
resnet50,PRAD,PRAD,patient,EIF3E,0.192778798585764,62710
resnet50,PRAD,PRAD,patient,EIF3H,0.2556812707880396,62710
resnet50,PRAD,PRAD,patient,GLO1,0.18764593918423703,62710
resnet50,PRAD,PRAD,patient,GNG5,0.3151081226768056,62710
resnet50,PRAD,PRAD,patient,HLA-DRA,0.09272115685410245,62710
