encoder,task,variant,design,gene,pearson_pooled,n_spots
uni_v2,CCRCC,CCRCC_merged,donor,AKAP8,0.2571918754776539,74220
uni_v2,CCRCC,CCRCC_merged,donor,BLVRB,0.4179065385108072,74220
uni_v2,CCRCC,CCRCC_merged,donor,BTF3,0.6359281886832455,74220
uni_v2,CCRCC,CCRCC_merged,donor,CD109,0.38170052194505744,74220
uni_v2,CCRCC,CCRCC_merged,donor,CD14,0.20355785310740315,74220
uni_v2,CCRCC,CCRCC_merged,donor,CHST15,0.2662381663025438,74220
uni_v2,CCRCC,CCRCC_merged,donor,CIB1,0.36565756423762463,74220
uni_v2,CCRCC,CCRCC_merged,donor,CKB,0.32058470211251255,74220
uni_v2,CCRCC,CCRCC_merged,donor,CPD,0.10790274951659663,74220
uni_v2,CCRCC,CCRCC_merged,donor,CPE,0.3597483040081846,74220
uni_v2,CCRCC,CCRCC_merged,donor,DERL1,0.26897715377342357,74220
uni_v2,CCRCC,CCRCC_merged,donor,DNAJB12,0.17590623677415188,74220
uni_v2,CCRCC,CCRCC_merged,donor,EGFL7,0.4587274221310146,74220
uni_v2,CCRCC,CCRCC_merged,donor,FLNB,0.26821775778322676,74220
uni_v2,CCRCC,CCRCC_merged,donor,GADD45B,0.22121741732697994,74220
uni_v2,CCRCC,CCRCC_merged,donor,GPNMB,0.33846510459793167,74220
uni_v2,CCRCC,CCRCC_merged,donor,H3F3A,0.6579558321327488,74220
uni_v2,CCRCC,CCRCC_merged,donor,HMOX1,0.2907456167894538,74220
uni_v2,CCRCC,CCRCC_merged,donor,HNRNPK,0.6126031706788464,74220
uni_v2,CCRCC,CCRCC_merged,donor,HSPA1A,0.14630883413031026,74220
uni_v2,CCRCC,CCRCC_merged,donor,HTRA1,0.011009480370456747,74220
uni_v2,CCRCC,CCRCC_merged,donor,IFI27,0.3304140715731884,74220
uni_v2,CCRCC,CCRCC_merged,donor,IFI6,0.2294217022508389,74220
uni_v2,CCRCC,CCRCC_merged,donor,IRF7,0.2065209271060614,74220
uni_v2,CCRCC,CCRCC_merged,donor,ISG15,0.2154720492313301,74220
uni_v2,CCRCC,CCRCC_merged,donor,KRTCAP2,0.5199456619692474,74220
uni_v2,CCRCC,CCRCC_merged,donor,LAPTM4B,0.1487058715499224,74220
uni_v2,CCRCC,CCRCC_merged,donor,LRRC41,0.3162996166180909,74220
uni_v2,CCRCC,CCRCC_merged,donor,LY6E,0.2940387827225863,74220
uni_v2,CCRCC,CCRCC_merged,donor,NAMPT,0.23368231853989904,74220
uni_v2,CCRCC,CCRCC_merged,donor,NOL3,0.4587804231204151,74220
uni_v2,CCRCC,CCRCC_merged,donor,NOTCH3,0.4556103382989164,74220
uni_v2,CCRCC,CCRCC_merged,donor,NT5DC2,0.21846380923092645,74220
uni_v2,CCRCC,CCRCC_merged,donor,PARP10,0.3968459879467552,74220
uni_v2,CCRCC,CCRCC_merged,donor,PTGS1,0.19599332669585787,74220
uni_v2,CCRCC,CCRCC_merged,donor,PXN,0.2790256091247239,74220
uni_v2,CCRCC,CCRCC_merged,donor,RXRA,0.24237298494156376,74220
uni_v2,CCRCC,CCRCC_merged,donor,S100A9,0.06734233594254083,74220
uni_v2,CCRCC,CCRCC_merged,donor,SCARB1,0.40533725663968095,74220
uni_v2,CCRCC,CCRCC_merged,donor,SEMA4B,0.3557941190003562,74220
uni_v2,CCRCC,CCRCC_merged,donor,SLC15A4,0.27814193985456437,74220
uni_v2,CCRCC,CCRCC_merged,donor,SLC39A14,0.38140401480504116,74220
uni_v2,CCRCC,CCRCC_merged,donor,STK39,0.3788709097041859,74220
uni_v2,CCRCC,CCRCC_merged,donor,TFRC,0.13876520479958973,74220
uni_v2,CCRCC,CCRCC_merged,donor,TM2D3,0.17844000140850774,74220
uni_v2,CCRCC,CCRCC_merged,donor,TMEM91,0.42667203871409615,74220
uni_v2,CCRCC,CCRCC_merged,donor,TP53INP1,0.24326437497465145,74220
uni_v2,CCRCC,CCRCC_merged,donor,TRBC1,0.3337182036816415,74220
uni_v2,CCRCC,CCRCC_merged,donor,VMP1,0.5230301776250422,74220
uni_v2,CCRCC,CCRCC_merged,donor,YWHAE,0.6510524470711188,74220
