encoder,task,variant,design,gene,pearson_pooled,n_spots
uni_v2,CCRCC,CCRCC,donor,AKAP8,0.2573510449443156,74220
uni_v2,CCRCC,CCRCC,donor,BLVRB,0.4174589798917812,74220
uni_v2,CCRCC,CCRCC,donor,BTF3,0.636443983495615,74220
uni_v2,CCRCC,CCRCC,donor,CD109,0.38338095304132414,74220
uni_v2,CCRCC,CCRCC,donor,CD14,0.2005097425973117,74220
uni_v2,CCRCC,CCRCC,donor,CHST15,0.26587502829953485,74220
uni_v2,CCRCC,CCRCC,donor,CIB1,0.3663483083997735,74220
uni_v2,CCRCC,CCRCC,donor,CKB,0.3221044533141656,74220
uni_v2,CCRCC,CCRCC,donor,CPD,0.10813923857285036,74220
uni_v2,CCRCC,CCRCC,donor,CPE,0.36716058083938524,74220
uni_v2,CCRCC,CCRCC,donor,DERL1,0.26896538606590675,74220
uni_v2,CCRCC,CCRCC,donor,DNAJB12,0.17610618369793263,74220
uni_v2,CCRCC,CCRCC,donor,EGFL7,0.458651692102699,74220
uni_v2,CCRCC,CCRCC,donor,FLNB,0.2696759155069128,74220
uni_v2,CCRCC,CCRCC,donor,GADD45B,0.22070498718830894,74220
uni_v2,CCRCC,CCRCC,donor,GPNMB,0.3379145635003425,74220
uni_v2,CCRCC,CCRCC,donor,H3F3A,0.6580573671873917,74220
uni_v2,CCRCC,CCRCC,donor,HMOX1,0.28892739589972855,74220
uni_v2,CCRCC,CCRCC,donor,HNRNPK,0.6129147592431757,74220
uni_v2,CCRCC,CCRCC,donor,HSPA1A,0.1404267150279852,74220
uni_v2,CCRCC,CCRCC,donor,HTRA1,0.013289264749758826,74220
uni_v2,CCRCC,CCRCC,donor,IFI27,0.3307355565831794,74220
uni_v2,CCRCC,CCRCC,donor,IFI6,0.23108079372572576,74220
uni_v2,CCRCC,CCRCC,donor,IRF7,0.2082451368182917,74220
uni_v2,CCRCC,CCRCC,donor,ISG15,0.2167190774701418,74220
uni_v2,CCRCC,CCRCC,donor,KRTCAP2,0.5202522158762504,74220
uni_v2,CCRCC,CCRCC,donor,LAPTM4B,0.14928214668392642,74220
uni_v2,CCRCC,CCRCC,donor,LRRC41,0.3180206197303441,74220
uni_v2,CCRCC,CCRCC,donor,LY6E,0.29746897954454776,74220
uni_v2,CCRCC,CCRCC,donor,NAMPT,0.23363876741244974,74220
uni_v2,CCRCC,CCRCC,donor,NOL3,0.4596058671253219,74220
uni_v2,CCRCC,CCRCC,donor,NOTCH3,0.4557437034676476,74220
uni_v2,CCRCC,CCRCC,donor,NT5DC2,0.21801241181599468,74220
uni_v2,CCRCC,CCRCC,donor,PARP10,0.3969787180721426,74220
uni_v2,CCRCC,CCRCC,donor,PTGS1,0.19561468997232673,74220
uni_v2,CCRCC,CCRCC,donor,PXN,0.2794261090818755,74220
uni_v2,CCRCC,CCRCC,donor,RXRA,0.24138731986528303,74220
uni_v2,CCRCC,CCRCC,donor,S100A9,0.07021974431145783,74220
uni_v2,CCRCC,CCRCC,donor,SCARB1,0.4046394202587073,74220
uni_v2,CCRCC,CCRCC,donor,SEMA4B,0.3555460203704002,74220
uni_v2,CCRCC,CCRCC,donor,SLC15A4,0.27888126520332795,74220
uni_v2,CCRCC,CCRCC,donor,SLC39A14,0.3816111148885436,74220
uni_v2,CCRCC,CCRCC,donor,STK39,0.3787720834399797,74220
uni_v2,CCRCC,CCRCC,donor,TFRC,0.13826240042373233,74220
uni_v2,CCRCC,CCRCC,donor,TM2D3,0.17842313682764852,74220
uni_v2,CCRCC,CCRCC,donor,TMEM91,0.42715507722131135,74220
uni_v2,CCRCC,CCRCC,donor,TP53INP1,0.24313162110833728,74220
uni_v2,CCRCC,CCRCC,donor,TRBC1,0.3330310558312534,74220
uni_v2,CCRCC,CCRCC,donor,VMP1,0.5234173629749359,74220
uni_v2,CCRCC,CCRCC,donor,YWHAE,0.6513222073547991,74220
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,AAMDC,-0.23000301353966338,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,AKR1E2,-0.1345312837443494,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,ANKS1B,0.0008626562790319512,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,ANO8,-0.13577760064244815,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,AREG,0.04593917430666261,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CCL28,-0.22293385412212297,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CCNO,-0.046753580401566866,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CD22,0.3074869904280316,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CD72,0.24425834518281175,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CLNS1A,-0.007875624817847243,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CROT,0.01817111184885701,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CSTA,-0.05866573066106303,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CXCL10,0.23437307261787288,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CXCL11,0.11644255741892832,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,CYP4Z1,0.09677789872346165,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,DAPK1,-0.11722115650883963,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,EPHB3,0.12183712460579824,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,FABP4,0.4259066246855541,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,GTPBP3,-0.031106627355542392,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,HAAO,-0.19354114152288687,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,HAUS8,-0.21147313604245235,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,IFI44L,-0.12644224148274288,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,IFIT2,0.013202733551264252,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,IGHV3-11,-0.09243751854418716,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,IGHV6-1,-0.08947582644183912,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,IGLV9-49,-0.10463806745687611,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,MAPK8IP2,-0.007023382322216648,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,MX1,0.10147056489296301,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,MX2,-0.15938863395463346,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,MYH11,0.04258455383793226,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,NARS2,-0.051733765159491824,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,NUDT1,-0.044478300608587984,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,OASL,-0.006572405666605758,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,PARD6B,0.04620597031892555,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,PATZ1,-0.03606890332231125,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,PDZK1IP1,0.08580428631736109,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,POLD3,-0.08185432186807776,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,PTRH2,-0.05237932763483399,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,QSOX1,-0.019672236321902997,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,RAB38,0.012834604652815154,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,RSAD2,-0.15118677366759267,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,RSF1,-0.12339642018958026,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,SCRN1,-0.07726405422636932,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,SERPINI1,0.19960156500607767,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,SHANK2,0.07046385033961271,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,SNCG,-0.03286033477833691,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,SPP1,0.22619335361402557,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,TCF7,0.1591767113585519,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,TMEM64,-0.1262225179951227,19964
uni_v2,LYMPH_IDC,LYMPH_IDC,donor,ZMAT5,-0.006453611155893002,19964
uni_v2,PRAD,PRAD,donor,AMD1,0.41095929132023884,62710
uni_v2,PRAD,PRAD,donor,C1orf43,0.360154410820266,62710
uni_v2,PRAD,PRAD,donor,C6orf48,0.21084569928685498,62710
uni_v2,PRAD,PRAD,donor,C8orf59,0.31952518316367584,62710
uni_v2,PRAD,PRAD,donor,CAT,0.3235265184455684,62710
uni_v2,PRAD,PRAD,donor,CCDC47,0.311315221572229,62710
uni_v2,PRAD,PRAD,donor,COX17,0.4140009847929431,62710
uni_v2,PRAD,PRAD,donor,COX5A,0.4388370106451851,62710
uni_v2,PRAD,PRAD,donor,COX7B,0.3402485351295556,62710
uni_v2,PRAD,PRAD,donor,DNAJC3,0.2929638044897594,62710
uni_v2,PRAD,PRAD,donor,EIF3E,0.25457095025584037,62710
uni_v2,PRAD,PRAD,donor,EIF3H,0.3329243634279506,62710
uni_v2,PRAD,PRAD,donor,GLO1,0.22842637237969232,62710
uni_v2,PRAD,PRAD,donor,GNG5,0.37415770489108396,62710
uni_v2,PRAD,PRAD,donor,HLA-DRA,0.2924224382272412,62710
uni_v2,PRAD,PRAD,donor,HSPD1,0.32115007879376484,62710
uni_v2,PRAD,PRAD,donor,IMPDH2,0.29883157474991534,62710
uni_v2,PRAD,PRAD,donor,MAOA,0.37235031610307506,62710
uni_v2,PRAD,PRAD,donor,MIF,0.27098965290136834,62710
uni_v2,PRAD,PRAD,donor,MPC2,0.4857159301934503,62710
uni_v2,PRAD,PRAD,donor,MRPL33,0.2732281289726337,62710
uni_v2,PRAD,PRAD,donor,MT1E,0.34114746905275567,62710
uni_v2,PRAD,PRAD,donor,MT1X,0.39991808792767436,62710
uni_v2,PRAD,PRAD,donor,NUCB2,0.18042776651332892,62710
uni_v2,PRAD,PRAD,donor,NUDT4,0.3030366298665928,62710
uni_v2,PRAD,PRAD,donor,PCBD1,0.4121716260085507,62710
uni_v2,PRAD,PRAD,donor,PDIA4,0.4207979238920327,62710
uni_v2,PRAD,PRAD,donor,PERP,0.42111896549649636,62710
uni_v2,PRAD,PRAD,donor,REXO2,0.22366973236853058,62710
uni_v2,PRAD,PRAD,donor,RPL37A,0.29222003702511773,62710
uni_v2,PRAD,PRAD,donor,RPN1,0.34406998682030654,62710
uni_v2,PRAD,PRAD,donor,RPS29,0.2995890414909472,62710
uni_v2,PRAD,PRAD,donor,RSL24D1,0.2048481208806949,62710
uni_v2,PRAD,PRAD,donor,SEC11C,0.5740739657613625,62710
uni_v2,PRAD,PRAD,donor,SELENOT,0.29389835169429984,62710
uni_v2,PRAD,PRAD,donor,SGK1,0.33043298106772134,62710
uni_v2,PRAD,PRAD,donor,SLIRP,0.3075053744997915,62710
