filename,task,label_set,st_technology,n_samples,n_donors,n_slides,n_genes,n_patient_folds,n_donor_folds,n_slide_out_folds,total_n_spots_adata,total_spots_under_tissue_metadata,n_spot_count_disagreements,slide_out_equals_donor_design,split_id_columns,n_distinct_labs,n_sessions,flags_true,schema_valid,folds_subset_of_samples,no_train_test_overlap,patient_tests_partition_samples,donor_folds_partition_donors,donor_train_is_complement,slide_folds_partition_slides,gene_count_matches_n,spot_sum_consistent,all_pass,notes
CCRCC.json,CCRCC,shipped,Visium,24,24,24,50,6,24,24,74220,74220,0,True,sample_id,1,0,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
COAD.json,COAD,shipped,Xenium,4,4,4,50,2,4,4,18523,19028,1,True,sample_id,2,0,patient_labels_unreliable,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
HCC.json,HCC,shipped,Visium,2,2,2,50,2,2,2,4248,4248,0,True,sample_id,1,0,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
IDC.json,IDC,shipped,Xenium,4,4,4,50,4,4,4,44974,44974,0,True,sample_id,3,0,idc_attribution_unresolved,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
LUNG.json,LUNG,shipped,Xenium,2,2,2,50,2,2,2,7505,7505,0,True,sample_id,2,0,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
LYMPH_IDC.json,LYMPH_IDC,shipped,Visium,4,4,4,50,4,4,4,19964,19964,0,True,sample_id,1,0,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
PAAD.json,PAAD,shipped,Xenium,3,3,3,50,3,3,3,9793,9793,0,True,sample_id,3,0,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
PRAD.json,PRAD,shipped,Visium,23,2,23,50,2,2,23,62710,62710,0,False,sample_id,1,2,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
READ.json,READ,shipped,Visium,4,2,4,50,2,2,4,8407,8407,0,False,sample_id,1,0,same_specimen_pairs,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
SKCM.json,SKCM,shipped,Xenium,2,2,2,50,2,2,2,5716,5716,0,True,sample_id,2,0,none,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
IDC_audited.json,IDC,audited,Xenium,4,3,4,50,4,3,4,44974,44974,0,False,sample_id,3,0,idc_attribution_unresolved,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,
