encoder,benchmark_pca_ridge_avg_paper9,coverage_random_abs,coverage_patient_abs,coverage_donor_abs,coverage_slide_out_abs
conch_v1,0.3696,0.8929100402827924,0.7944961697780323,0.8110707743761633,0.8612160306133798
conch_v15,0.3792,0.8929196286813917,0.7948935341710719,0.8115509751787205,0.8634681047686332
ctranspath,0.3468,0.8933438398288593,0.7798433638273383,0.7974139696055845,0.853408688332208
gigapath,0.3875,0.8939476670377124,0.7882575638113488,0.8032927750731095,0.8633713967467067
hoptimus0,0.415,0.8941717548193521,0.7837343372243205,0.8011316007820024,0.8576714877488371
hoptimus1,0.4229,0.8939753785218472,0.7868654927407286,0.7998651394176821,0.8610130609269973
phikon,0.3661,0.8942558778907147,0.7794773692378577,0.7983581810945076,0.851745810476695
resnet50,0.3252,0.8925813210467609,0.7828971434898245,0.8017533106897772,0.8528432798451284
uni_v1,0.3856,0.8938923796510021,0.7883990781932215,0.8028857939729879,0.8560441044256031
uni_v2,0.4142,0.8942232434149733,0.791981342649369,0.8075993760793542,0.8614795922773845
virchow,0.406,0.8942167542304633,0.7813386078190109,0.7977646997051062,0.8588969183481527
virchow2,0.4033,0.8943555505741154,0.7826872601361096,0.7966960150355717,0.8607782630733783
